month,region,fold_id,Direct_Net_anom_formal,predicted_M0,predicted_M1,predicted_M2,predicted_M3,phase_index,residual_M0,residual_M1,residual_M2,residual_M3
2014-05-01,WP,12.0000000000,1.5044362113,0.0798261794,0.0796881388,1.0722589328,1.0591891232,0,1.4246100319,1.4247480725,0.4321772785,0.4452470881
2014-06-01,WP,12.0000000000,-1.2183378862,-0.0032902820,0.1995782957,0.8237001067,0.9390454420,0,-1.2150476042,-1.4179161819,-2.0420379929,-2.1573833282
2014-07-01,WP,13.0000000000,-2.9272630094,-0.0338842017,-0.3679860748,-1.5694567420,-1.7735149945,0,-2.8933788077,-2.5592769346,-1.3578062674,-1.1537480149
2014-08-01,WP,13.0000000000,-0.6530496440,0.1183819280,0.1956578212,0.8181408541,0.8611374454,0,-0.7714315720,-0.8487074652,-1.4711904981,-1.5141870894
2014-09-01,WP,13.0000000000,-1.4116108846,-0.1595172819,0.1241643260,-0.5273401126,-0.3336974569,0,-1.2520936027,-1.5357752106,-0.8842707720,-1.0779134277
2014-10-01,WP,13.0000000000,-0.5340045946,0.0390282179,0.0688470953,-0.4097415081,-0.3843873099,1,-0.5730328125,-0.6028516899,-0.1242630865,-0.1496172847
2014-11-01,WP,13.0000000000,0.2550430084,0.0948908827,0.3141923297,0.5112572147,0.6524111138,1,0.1601521257,-0.0591493213,-0.2562142063,-0.3973681054
2014-12-01,WP,13.0000000000,0.9547116348,-0.0669609971,-0.0783488437,2.1503364351,2.1157116503,1,1.0216726319,1.0330604785,-1.1956248003,-1.1610000155
2015-01-01,WP,13.0000000000,0.1786639973,-0.0397049649,0.0120703681,-1.8341375574,-1.7777376614,1,0.2183689622,0.1665936292,2.0128015547,1.9564016587
2015-02-01,WP,13.0000000000,-2.3541720549,-0.0162209666,-0.3733891919,-1.4716161204,-1.6920324362,0,-2.3379510883,-1.9807828630,-0.8825559345,-0.6621396187
2015-03-01,WP,13.0000000000,1.9606966649,0.1474701528,0.2282657080,1.3097060304,1.3494114055,1,1.8132265121,1.7324309569,0.6509906345,0.6112852594
2015-04-01,WP,13.0000000000,1.6804911348,0.1536961582,-0.0710704740,2.4297644018,2.2521424758,1,1.5267949766,1.7515616088,-0.7492732670,-0.5716513410
2015-05-01,WP,13.0000000000,1.2342072556,0.1310150481,0.1768448582,0.6096891019,0.6344127684,1,1.1031922075,1.0573623974,0.6245181537,0.5997944872
2015-06-01,WP,13.0000000000,-0.0089421570,0.0043460814,-0.3670684292,-0.6478649989,-0.8875724469,1,-0.0132882384,0.3581262722,0.6389228419,0.8786302899
2015-07-01,WP,14.0000000000,1.3103235963,0.5263462604,0.7671137357,0.5568158986,0.6897083282,1,0.7839773359,0.5432098606,0.7535076977,0.6206152681
2015-08-01,WP,14.0000000000,1.6821869282,0.2693168780,0.1389788895,0.8966658183,0.8129758359,1,1.4128700502,1.5432080387,0.7855211099,0.8692110923
2015-09-01,WP,14.0000000000,-0.4199849293,0.3977109650,0.9949447794,-1.4993002039,-1.1336571697,1,-0.8176958943,-1.4149297087,1.0793152746,0.7136722404
2015-10-01,WP,14.0000000000,-1.0350602954,0.8897017618,0.4428496131,-2.7607890297,-2.9418448584,1,-1.9247620572,-1.4779099085,1.7257287343,1.9067845630
2015-11-01,WP,14.0000000000,-0.9261724027,0.4484545402,1.0864396921,-1.8059212477,-1.4111697220,1,-1.3746269429,-2.0126120948,0.8797488450,0.4849973193
2015-12-01,WP,14.0000000000,-0.9953152646,0.4186650126,0.2462702517,-0.9353943656,-1.0062361808,1,-1.4139802772,-1.2415855163,-0.0599208990,0.0109209162
2016-01-01,WP,14.0000000000,-0.8243359313,1.0365828085,1.8910721468,-1.5269227997,-1.0065297417,1,-1.8609187398,-2.7154080781,0.7025868684,0.1821938104
2016-02-01,WP,14.0000000000,0.8082223731,0.5162883869,0.2874209104,1.8339449133,1.6830462882,1,0.2919339862,0.5208014627,-1.0257225402,-0.8748239151
2016-03-01,WP,14.0000000000,1.5209764143,0.3421036122,0.5937496883,1.1041140835,1.2296862459,1,1.1788728021,0.9272267260,0.4168623308,0.2912901684
2016-04-01,WP,14.0000000000,-1.6172764587,0.4720913366,0.7366693500,-1.2686883233,-1.0902751097,1,-2.0893677953,-2.3539458087,-0.3485881354,-0.5270013490
2016-05-01,WP,14.0000000000,0.1929180476,0.0695282745,0.5491868823,0.1552812567,0.4195733041,0,0.1233897731,-0.3562688347,0.0376367909,-0.2266552565
2016-06-01,WP,14.0000000000,3.7485764942,-0.0652908293,0.1178215880,2.7511350677,2.8012305894,0,3.8138673235,3.6307549062,0.9974414265,0.9473459048
2016-07-01,WP,15.0000000000,2.6912324659,-0.1057745380,0.5773663705,0.8918071185,1.2466449104,-1,2.7970070039,2.1138660954,1.7994253474,1.4445875555
2016-08-01,WP,15.0000000000,2.4187774886,-0.1554038956,0.0873772293,1.8135141134,1.9112776174,-1,2.5741813842,2.3314002593,0.6052633752,0.5074998712
2016-09-01,WP,15.0000000000,2.3667345642,-0.2198033486,-0.2144059599,1.7319276781,1.7006050536,-1,2.5865379128,2.5811405241,0.6348068861,0.6661295106
2016-10-01,WP,15.0000000000,-0.7662799020,-0.2367986455,-0.6706796898,0.1260858804,-0.1167751634,-1,-0.5294812565,-0.0956002122,-0.8923657824,-0.6495047386
2016-11-01,WP,15.0000000000,3.8749431293,-0.2826998782,-0.9602565691,3.6875316834,3.2485228791,-1,4.1576430075,4.8351996984,0.1874114459,0.6264202502
2016-12-01,WP,15.0000000000,-2.0671799003,-0.1532459408,-0.2486438996,-2.1730187029,-2.1895570552,-1,-1.9139339595,-1.8185360007,0.1058388026,0.1223771549
2017-01-01,WP,15.0000000000,-0.0967995039,-0.2117438516,-0.0603777710,0.0957453879,0.1728503851,0,0.1149443477,-0.0364217329,-0.1925448918,-0.2696498890
2017-02-01,WP,15.0000000000,-0.6687771978,-0.3243867729,-0.1333211630,-1.0114098189,-0.8952066638,0,-0.3443904249,-0.5354560348,0.3426326211,0.2264294660
2017-03-01,WP,15.0000000000,-0.8699034372,-0.3580810498,-0.2543223513,-0.4885194132,-0.4296749521,0,-0.5118223874,-0.6155810859,-0.3813840240,-0.4402284851
2017-04-01,WP,15.0000000000,0.2922169877,-0.2326214623,-0.4058786108,-0.1515574356,-0.2474157566,0,0.5248384500,0.6980955985,0.4437744233,0.5396327443
2017-05-01,WP,15.0000000000,0.2675613180,0.1013456641,-0.1236472879,0.5263449907,0.3962495506,0,0.1662156539,0.3912086059,-0.2587836727,-0.1286882326
2017-06-01,WP,15.0000000000,-0.7798957683,-0.1098805619,0.1535706972,-0.9222584338,-0.7644001900,0,-0.6700152064,-0.9334664655,0.1423626655,-0.0154955783
2017-07-01,WP,16.0000000000,-0.0339824270,-0.1141478112,-0.2732705024,-0.9217818035,-1.0118508249,0,0.0801653842,0.2392880754,0.8877993765,0.9778683979
2017-08-01,WP,16.0000000000,1.6763646239,0.0619250345,-0.0172473653,1.1947124618,1.1293622319,0,1.6144395894,1.6936119892,0.4816521621,0.5470023920
2017-09-01,WP,16.0000000000,-1.8921095241,-0.0185856689,-0.4301573340,-0.2429197122,-0.5008353224,0,-1.8735238552,-1.4619521901,-1.6491898119,-1.3912742017
2017-10-01,WP,16.0000000000,-2.0631752745,-0.0923535750,-0.3489679384,-0.9326645883,-1.0841015884,-1,-1.9708216995,-1.7142073361,-1.1305106862,-0.9790736861
2017-11-01,WP,16.0000000000,-0.6348198956,-0.0478392937,-0.2476645504,1.3202344168,1.1752472894,-1,-0.5869806019,-0.3871553452,-1.9550543124,-1.8100671850
2017-12-01,WP,16.0000000000,-1.2526600955,-0.0997385462,0.2359004651,-1.5898419404,-1.3571221607,-1,-1.1529215493,-1.4885605606,0.3371818449,0.1044620652
2018-01-01,WP,16.0000000000,-0.0168080085,-0.1191246033,0.3154988322,0.5080635490,0.7752020748,-1,0.1023165948,-0.3323068407,-0.5248715575,-0.7920100833
2018-02-01,WP,16.0000000000,0.5867967622,-0.0147455228,0.4825286185,0.4526670356,0.7616612968,-1,0.6015422850,0.1042681437,0.1341297266,-0.1748645346
2018-03-01,WP,16.0000000000,1.3045010270,-0.0526413945,-0.2335822665,0.9112516916,0.7836449995,-1,1.3571424215,1.5380832935,0.3932493354,0.5208560275
2018-04-01,WP,16.0000000000,1.8234235590,0.0373296367,-0.0201061009,2.3252114491,2.2581842050,-1,1.7860939223,1.8435296599,-0.5017878901,-0.4347606460
2018-05-01,WP,16.0000000000,-0.4170108164,0.0547113041,0.2700192936,0.1889015441,0.3236012533,0,-0.4717221205,-0.6870301100,-0.6059123605,-0.7406120697
2018-06-01,WP,16.0000000000,-1.5303564419,0.0936827502,0.1168520298,0.0125110408,0.0282855128,0,-1.6240391921,-1.6472084717,-1.5428674827,-1.5586419547
2018-07-01,WP,17.0000000000,-1.4392252225,-0.0636026695,0.3292073254,-0.7423345660,-0.5043259850,0,-1.3756225530,-1.7684325479,-0.6968906565,-0.9348992375
2018-08-01,WP,17.0000000000,-0.5306654472,-0.0577286385,-0.0061671467,-1.0403805559,-0.9944428050,0,-0.4729368087,-0.5244983005,0.5097151087,0.4637773578
2018-09-01,WP,17.0000000000,0.3074503607,0.0002207583,0.1663815233,-0.0222991499,0.0740282205,1,0.3072296024,0.1410688374,0.3297495106,0.2334221402
2018-10-01,WP,17.0000000000,1.4064841236,0.0700031802,0.4859291362,0.5501632453,0.7824613800,1,1.3364809434,0.9205549874,0.8563208783,0.6240227436
2018-11-01,WP,17.0000000000,-0.8174868510,0.0651425602,-0.1955295927,0.0268682620,-0.1230390971,1,-0.8826294112,-0.6219572583,-0.8443551130,-0.6944477539
2018-12-01,WP,17.0000000000,1.0583753746,-0.0136917935,0.0223744940,-0.1445916107,-0.1216106607,1,1.0720671681,1.0360008806,1.2029669853,1.1799860353
2019-01-01,WP,17.0000000000,-1.8141267763,0.0247183072,-0.3318475753,0.0631766639,-0.1433708242,1,-1.8388450835,-1.4822792010,-1.8773034402,-1.6707559521
2019-02-01,WP,17.0000000000,4.7040126782,0.2786102190,-0.1201832520,3.6313649281,3.3459224208,1,4.4254024592,4.8241959302,1.0726477501,1.3580902574
2019-03-01,WP,17.0000000000,-1.5255015962,0.0350135663,-0.1284025810,0.0782462597,-0.0168367621,1,-1.5605151625,-1.3970990152,-1.6037478559,-1.5086648341
2019-04-01,WP,17.0000000000,-1.6048934863,0.0648162589,-0.1713714139,-1.0452132485,-1.1633542496,1,-1.6697097452,-1.4335220724,-0.5596802378,-0.4415392367
2019-05-01,WP,17.0000000000,1.3900293898,0.0781334170,0.6943687670,-0.0281368117,0.3294837433,1,1.3118959728,0.6956606228,1.4181662015,1.0605456465
2019-06-01,WP,17.0000000000,-3.8082979442,0.0720490548,-0.4467665554,-1.2145207504,-1.4929744631,1,-3.8803469990,-3.3615313888,-2.5937771938,-2.3153234811
2019-07-01,WP,18.0000000000,-1.6682607366,0.0757101160,0.4768022087,-0.9889098953,-0.7824073798,0,-1.7439708526,-2.1450629453,-0.6793508413,-0.8858533568
2019-08-01,WP,18.0000000000,-4.5224085209,0.0058144486,0.1858012634,-2.1977364733,-2.0774736003,0,-4.5282229695,-4.7082097843,-2.3246720476,-2.4449349206
2019-09-01,WP,18.0000000000,-1.1073499403,0.1650672507,0.4844886839,-1.1573972227,-0.9853534464,0,-1.2724171910,-1.5918386242,0.0500472824,-0.1219964939
2019-10-01,WP,18.0000000000,-0.1358069751,0.0439958591,0.6961935926,0.3774139141,0.6801852077,1,-0.1798028342,-0.8320005677,-0.5132208892,-0.8159921828
2019-11-01,WP,18.0000000000,0.0633200587,-0.0328692577,0.5639183154,-2.1466575084,-1.8309303664,1,0.0961893164,-0.5005982567,2.2099775671,1.8942504251
2019-12-01,WP,18.0000000000,2.2716719101,0.1906935833,0.1606497206,0.9632407403,0.9366944093,1,2.0809783268,2.1110221895,1.3084311698,1.3349775008
2020-01-01,WP,18.0000000000,0.4759385922,0.2354142684,0.1659654260,0.4381409841,0.4020911641,1,0.2405243238,0.3099731662,0.0377976081,0.0738474281
2020-02-01,WP,18.0000000000,0.7136321717,0.2113797139,-0.5771770955,2.3943799102,1.9869528968,0,0.5022524578,1.2908092672,-1.6807477385,-1.2733207251
2020-03-01,WP,18.0000000000,0.8771040851,0.0803548915,0.1609683273,0.3402254214,0.3741523229,1,0.7967491936,0.7161357578,0.5368786637,0.5029517622
2020-04-01,WP,18.0000000000,0.0562188061,0.0995317643,0.3074321557,-0.2873195864,-0.1829200376,0,-0.0433129582,-0.2512133496,0.3435383925,0.2391388437
2020-05-01,WP,18.0000000000,-2.1446242442,0.1379547282,-0.4420349535,-0.6747745413,-0.9357698267,0,-2.2825789724,-1.7025892907,-1.4698497029,-1.2088544175
2020-06-01,WP,18.0000000000,0.9255987713,0.1052979536,-0.2720756650,0.4373383756,0.2537549324,0,0.8203008177,1.1976744363,0.4882603957,0.6718438389
2020-07-01,WP,19.0000000000,1.4282392109,0.0822025361,0.0505245247,1.1277091215,1.0930802739,0,1.3460366748,1.3777146862,0.3005300894,0.3351589370
2020-08-01,WP,19.0000000000,1.0532953679,-0.0653948152,0.6900747634,0.1626927329,0.6681368979,-1,1.1186901831,0.3632206045,0.8906026350,0.3851584700
2020-09-01,WP,19.0000000000,1.8441614261,0.0350566721,0.0331276445,2.1504280548,2.1221938529,-1,1.8091047540,1.8110337816,-0.3062666287,-0.2780324268
2020-10-01,WP,19.0000000000,-1.2007265432,-0.1415900514,-0.7533279874,-0.0701835228,-0.4827256094,-1,-1.0591364918,-0.4473985558,-1.1305430204,-0.7180009338
2020-11-01,WP,19.0000000000,-1.3218978141,-0.1027867143,0.1951107856,-1.7717132368,-1.5500093990,-1,-1.2191110998,-1.5170085997,0.4498154227,0.2281115849
2020-12-01,WP,19.0000000000,-1.3101711530,-0.1615644728,0.0771654170,-1.0040286387,-0.8326619369,-1,-1.1486066802,-1.3873365700,-0.3061425143,-0.4775092161
2021-01-01,WP,19.0000000000,0.5383884770,-0.2059887615,-0.1168590790,1.4050056455,1.4444665188,-1,0.7443772385,0.6552475560,-0.8666171685,-0.9060780418
2021-02-01,WP,19.0000000000,-1.2589379880,-0.3195987396,-0.0626423712,0.3645847948,0.5287762889,-1,-0.9393392484,-1.1962956168,-1.6235227828,-1.7877142769
2021-03-01,WP,19.0000000000,0.7055700510,-0.1074349132,0.2401780213,0.7674697383,0.9902346455,-1,0.8130049642,0.4653920297,-0.0618996873,-0.2846645945
2021-04-01,WP,19.0000000000,-1.4044602775,-0.2506613327,0.5829192916,-0.2945034018,0.2669635951,-1,-1.1537989448,-1.9873795691,-1.1099568757,-1.6714238726
2021-05-01,WP,19.0000000000,-1.2833370482,-0.0642377779,-0.4856633747,-1.7697738648,-2.0316297505,-1,-1.2190992703,-0.7976736735,0.4864368166,0.7482927023
2021-06-01,WP,19.0000000000,2.5728197210,-0.0243731257,0.1319233967,2.5705011689,2.6426297118,0,2.5971928467,2.4408963243,0.0023185521,-0.0698099908
2021-07-01,WP,20.0000000000,2.3298501607,-0.4146768370,0.1261047445,1.4492424028,1.8171041882,0,2.7445269977,2.2037454162,0.8806077579,0.5127459725
2021-08-01,WP,20.0000000000,2.6941162637,-0.1783748960,-0.1620584529,1.2813120874,1.2703167869,-1,2.8724911597,2.8561747166,1.4128041763,1.4237994768
2021-09-01,WP,20.0000000000,0.0968384115,-0.1660332013,-1.0065478994,0.2784131625,-0.3459437739,-1,0.2628716128,1.1033863109,-0.1815747510,0.4427821854
2021-10-01,WP,20.0000000000,1.6731974385,-0.3037214868,0.0780550165,1.2708371151,1.5264646801,-1,1.9769189253,1.5951424220,0.4023603234,0.1467327584
2021-11-01,WP,20.0000000000,1.1511390921,-0.1866505287,-0.3483646882,1.7870160109,1.6371652597,-1,1.3377896208,1.4995037803,-0.6358769188,-0.4860261676
2021-12-01,WP,20.0000000000,1.2575187736,-0.4905335386,-1.0579632490,-0.8409713682,-1.2522329167,-1,1.7480523122,2.3154820226,2.0984901418,2.5097516903
2022-01-01,WP,20.0000000000,2.1225781590,-0.2290829926,-0.3920216350,1.9749138694,1.8205376558,-1,2.3516611516,2.5145997940,0.1476642896,0.3020405032
2022-02-01,WP,20.0000000000,1.0473942192,-0.3920167510,-0.7567455021,-0.4485697059,-0.7155735305,-1,1.4394109702,1.8041397213,1.4959639251,1.7629677497
2022-03-01,WP,20.0000000000,1.1734597733,-0.1637520035,-0.3661589256,0.8724474695,0.7074662766,-1,1.3372117768,1.5396186989,0.3010123038,0.4659934967
2022-04-01,WP,20.0000000000,-1.1776136051,-0.3171789291,-0.5589634157,0.0546289755,-0.1288156546,-1,-0.8604346760,-0.6186501894,-1.2322425806,-1.0487979505
2022-05-01,WP,20.0000000000,1.2283860876,-0.1245897194,0.3759122949,0.8294302507,1.1820310891,-1,1.3529758070,0.8524737927,0.3989558369,0.0463549985
2022-06-01,WP,20.0000000000,4.7668600859,-0.2562335622,0.3136278937,1.9614671037,2.3451185656,-1,5.0230936481,4.4532321922,2.8053929822,2.4217415203
2022-07-01,WP,21.0000000000,1.1646193848,-0.1437940243,-0.6561222676,1.5464107417,1.1676679155,-1,1.3084134091,1.8207416524,-0.3817913569,-0.0030485307
2022-08-01,WP,21.0000000000,3.2382019780,-0.1072026332,-0.1908779925,1.7160578181,1.6282631830,-1,3.3454046112,3.4290799705,1.5221441599,1.6099387950
2022-09-01,WP,21.0000000000,6.2082449230,-0.1309302371,-0.1490813339,3.8276324370,3.7488578186,-1,6.3391751601,6.3573262569,2.3806124860,2.4593871044
2022-10-01,WP,21.0000000000,3.5712400080,-0.2499794425,-0.7917699833,2.3543128099,1.9400956609,-1,3.8212194505,4.3630099913,1.2169271981,1.6311443471
2022-11-01,WP,21.0000000000,1.4276587908,-0.1834632368,-0.2502854124,1.6389815069,1.5627273423,-1,1.6111220276,1.6779442032,-0.2113227161,-0.1350685515
2022-12-01,WP,21.0000000000,0.2812926626,-0.3941095834,-0.7250906895,-0.3117941119,-0.5395497511,-1,0.6754022460,1.0063833521,0.5930867745,0.8208424137
2023-01-01,WP,21.0000000000,1.8370065201,-0.3527982054,-0.4903997924,-0.2622239425,-0.3578554059,-1,2.1898047255,2.3274063125,2.0992304626,2.1948619260
2023-02-01,WP,21.0000000000,0.0647007757,-0.3569658459,-0.8910721936,-2.2244913184,-2.5584886782,-1,0.4216666216,0.9557729693,2.2891920941,2.6231894539
